t,phase,true_class,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
0.5304,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.41
0.6084,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.84
0.6648,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.15
0.7337,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.47
0.7997,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.18
0.8673,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.79
0.9368,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.80
1.0032,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.75
1.0634,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.46
1.1311,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.61
1.1979,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.81
1.2647,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.42
1.3350,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.44
1.3997,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.44
1.4673,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.62
1.5368,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.53
1.6023,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.44
1.6703,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.41
1.7371,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
1.8046,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.23
1.8727,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.32
1.9402,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.42
2.0077,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.33
2.0771,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.95
2.1390,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.28
2.2021,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.35
2.2712,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
2.3372,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.68
2.4046,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
2.4736,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
2.5402,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.62
2.6071,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
2.6763,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.22
2.7441,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.98
2.8105,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.89
2.8779,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.09
2.9453,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.03
3.0061,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.75
3.0766,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.72
3.1397,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.61
3.2073,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.50
3.2767,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.19
3.3422,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.81
3.4106,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.08
3.4770,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.28
3.5461,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.41
3.6135,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.30
3.6795,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
3.7471,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.55
3.8160,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.44
3.8830,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.27
3.9511,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.88
4.0132,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.90
4.0815,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.44
4.1446,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.39
4.2138,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.91
4.2796,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
4.3486,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.50
4.4162,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.66
4.4823,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.69
4.5504,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.30
4.6171,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
4.6847,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.91
4.7529,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.82
4.8213,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.75
4.8878,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.65
4.9567,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
0.5328,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.65
0.6001,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.02
0.6705,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.56
0.7452,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.05
0.8031,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.65
0.8724,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.25
0.9375,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.75
1.0066,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.21
1.0731,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.90
1.1339,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
1.2002,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.56
1.2691,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
1.3352,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.99
1.4042,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.46
1.4705,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.41
1.5378,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.82
1.6163,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.53
1.6724,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.54
1.7400,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.73
1.8170,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.82
1.8763,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.32
1.9430,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.30
0.5254,transition_in,cylindrical,palm,cylindrical,0.0004,0.0009,0.9300,0.0687,0.82
0.5928,transition_in,cylindrical,palm,cylindrical,0.2034,0.0031,0.6185,0.1750,1.04
0.6598,transition_in,cylindrical,cylindrical,cylindrical,0.9681,0.0015,0.0001,0.0303,0.67
0.7277,transition_in,cylindrical,rest,palm,0.4463,0.0002,0.0002,0.5534,1.20
0.7943,transition_in,cylindrical,cylindrical,cylindrical,0.8217,0.0000,0.0000,0.1783,1.22
0.8618,transition_in,cylindrical,cylindrical,cylindrical,0.9840,0.0000,0.0000,0.0160,1.00
0.9290,transition_in,cylindrical,cylindrical,cylindrical,0.9857,0.0000,0.0000,0.0143,0.56
0.9960,transition_in,cylindrical,cylindrical,cylindrical,0.9950,0.0034,0.0000,0.0017,0.97
1.0644,transition_in,cylindrical,cylindrical,cylindrical,0.9433,0.0007,0.0000,0.0560,2.03
1.1315,transition_in,cylindrical,cylindrical,cylindrical,0.8794,0.1202,0.0000,0.0005,1.34
1.1986,transition_in,cylindrical,lateral,cylindrical,0.0157,0.9843,0.0000,0.0000,1.35
1.2711,transition_in,cylindrical,lateral,cylindrical,0.0000,1.0000,0.0000,0.0000,2.22
1.3291,transition_in,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.81
1.4026,transition_in,cylindrical,lateral,lateral,0.0001,0.9999,0.0000,0.0000,2.19
1.4690,transition_in,cylindrical,cylindrical,lateral,0.9983,0.0017,0.0000,0.0000,1.15
1.5286,transition_in,cylindrical,cylindrical,lateral,1.0000,0.0000,0.0000,0.0000,0.92
1.5959,transition_in,cylindrical,lateral,lateral,0.0057,0.9943,0.0000,0.0000,0.48
1.6649,transition_in,cylindrical,lateral,lateral,0.0111,0.9889,0.0000,0.0000,0.81
1.7310,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.68
1.7983,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.33
1.8738,transition_in,cylindrical,cylindrical,cylindrical,0.9994,0.0006,0.0000,0.0000,0.40
1.9344,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.12
0.5315,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.50
0.6007,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.07
0.6667,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.06
0.7342,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.64
0.8031,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
0.8691,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.63
0.9367,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.21
1.0058,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.92
1.0718,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.86
1.1406,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.03
1.2020,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.65
1.2680,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
1.3340,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
1.4030,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.35
1.4691,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
1.5366,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
1.6057,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.66
1.6717,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.77
1.7399,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.74
1.8089,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.56
1.8740,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
1.9422,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
2.0090,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.37
2.0766,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.48
2.1462,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.67
2.2070,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
2.2718,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.75
2.3406,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.63
2.4066,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.60
2.4741,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.30
2.5429,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.32
2.6091,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
2.6766,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.64
2.7456,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.27
2.8118,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.85
2.8798,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.89
2.9568,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.30
3.0140,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.39
3.0833,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.62
3.1498,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.78
3.2105,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.86
3.2766,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.80
3.3455,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.63
3.4117,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.15
3.4807,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
3.5467,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
3.6140,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.64
3.6831,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.82
3.7496,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
3.8165,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.56
3.8857,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.07
3.9523,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
4.0205,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.84
4.0886,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.85
4.1482,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.37
4.2168,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.11
4.2830,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.60
4.3490,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.32
4.4164,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.36
4.4856,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.69
4.5516,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.63
4.6198,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.76
4.6866,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.56
4.7540,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.43
4.8223,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.88
4.8890,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.36
4.9568,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.64
0.5306,transition_out,rest,lateral,lateral,0.0063,0.9923,0.0010,0.0004,0.59
0.5997,transition_out,rest,cylindrical,lateral,0.7950,0.0603,0.0294,0.1152,1.56
0.6655,transition_out,rest,cylindrical,cylindrical,0.9409,0.0000,0.0010,0.0581,0.43
0.7332,transition_out,rest,cylindrical,cylindrical,0.7297,0.0001,0.2593,0.0109,0.50
0.8104,transition_out,rest,palm,cylindrical,0.0948,0.0013,0.8960,0.0079,1.21
0.8682,transition_out,rest,cylindrical,cylindrical,0.9716,0.0212,0.0012,0.0061,0.59
0.9376,transition_out,rest,cylindrical,cylindrical,0.8214,0.0019,0.0009,0.1758,0.43
1.0031,transition_out,rest,cylindrical,cylindrical,0.6028,0.0026,0.0019,0.3928,0.53
1.0704,transition_out,rest,cylindrical,cylindrical,0.4482,0.3350,0.0165,0.2003,0.29
1.1387,transition_out,rest,cylindrical,cylindrical,0.5734,0.0223,0.0004,0.4039,0.34
1.2056,transition_out,rest,rest,cylindrical,0.0334,0.0001,0.0000,0.9664,0.38
1.2739,transition_out,rest,rest,cylindrical,0.0294,0.0000,0.0000,0.9705,0.65
1.3420,transition_out,rest,lateral,cylindrical,0.0606,0.9146,0.0006,0.0242,0.80
1.4116,transition_out,rest,lateral,lateral,0.0053,0.9947,0.0000,0.0000,0.59
1.4681,transition_out,rest,cylindrical,lateral,0.9573,0.0427,0.0000,0.0000,0.85
1.5439,transition_out,rest,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
1.6045,transition_out,rest,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
1.6710,transition_out,rest,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.74
1.7396,transition_out,rest,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
1.8062,transition_out,rest,rest,cylindrical,0.0000,0.0000,0.0000,1.0000,0.99
1.8819,transition_out,rest,rest,cylindrical,0.0000,0.0000,0.0000,1.0000,0.63
1.9422,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.74
0.5362,transition_in,lateral,lateral,lateral,0.0009,0.9991,0.0000,0.0000,0.68
0.5968,transition_in,lateral,lateral,lateral,0.0002,0.9998,0.0000,0.0000,0.53
0.6642,transition_in,lateral,lateral,lateral,0.0007,0.9993,0.0000,0.0000,0.49
0.7302,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.33
0.7977,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.39
0.8667,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.47
0.9328,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.71
1.0010,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.88
1.0678,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.65
1.1354,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.65
1.2043,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.66
1.2734,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.00
1.3378,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.59
1.4158,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,2.77
1.4735,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.03
1.5346,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.64
1.6032,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
1.6679,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.87
1.7354,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.58
1.8045,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.96
1.8787,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.71
1.9382,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.14
0.5320,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
0.6009,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
0.6657,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.74
0.7348,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.10
0.8007,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
0.8683,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.87
0.9373,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.01
1.0035,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.37
1.0706,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
1.1396,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.96
1.2058,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.02
1.2739,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.89
1.3411,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.67
1.4087,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
1.4694,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.35
1.5385,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.40
1.6035,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
1.6706,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
1.7456,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.74
1.8056,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
1.8739,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.67
1.9408,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
2.0082,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.81
2.0774,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.79
2.1437,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.06
2.2111,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.64
2.2797,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.65
2.3492,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.76
2.4145,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.96
2.4762,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.61
2.5407,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.01
2.6084,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.95
2.6786,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.87
2.7433,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.10
2.8106,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.67
2.8796,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.57
2.9456,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
3.0140,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.84
3.0805,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.47
3.1481,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
3.2164,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.97
3.2830,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.28
3.3513,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.33
3.4120,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.46
3.4812,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.95
3.5459,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.04
3.6147,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.58
3.6812,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
3.7482,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.39
3.8172,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.23
3.8835,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.02
3.9506,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.46
4.0203,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.12
4.0864,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
4.1538,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
4.2221,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.56
4.2888,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
4.3570,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.93
4.4186,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
4.4845,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
4.5507,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.70
4.6197,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.71
4.6858,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.47
4.7551,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.73
4.8205,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.37
4.8880,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.34
4.9573,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
0.5317,transition_out,rest,rest,rest,0.0081,0.0000,0.0000,0.9919,1.40
0.5995,transition_out,rest,rest,rest,0.3294,0.0000,0.0000,0.6706,0.66
0.6605,transition_out,rest,cylindrical,rest,0.9708,0.0000,0.0000,0.0292,0.71
0.7309,transition_out,rest,cylindrical,rest,0.9979,0.0007,0.0000,0.0015,0.48
0.7944,transition_out,rest,cylindrical,cylindrical,0.9918,0.0001,0.0000,0.0082,0.74
0.8628,transition_out,rest,rest,cylindrical,0.0013,0.0000,0.0000,0.9987,0.52
0.9308,transition_out,rest,rest,cylindrical,0.0000,0.0000,0.0000,1.0000,0.99
1.0134,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.39
1.0639,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
1.1330,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.50
1.1992,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
1.2677,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.42
1.3424,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.66
1.4013,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.29
1.4704,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.31
1.5371,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.64
1.6054,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.85
1.6670,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.09
