t,trial,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
3.8107,21,rest,palm,palm,0.0700,0.0100,0.5500,0.3700,24.72
3.8767,21,rest,palm,palm,0.0533,0.0067,0.5867,0.3533,24.37
3.9449,21,rest,palm,palm,0.0633,0.0067,0.5267,0.4033,28.06
4.0117,21,rest,palm,palm,0.0533,0.0100,0.5367,0.4000,26.86
4.0791,21,rest,palm,palm,0.0400,0.0100,0.5967,0.3533,26.77
4.1473,21,rest,palm,palm,0.0467,0.0067,0.5967,0.3500,26.00
4.2148,21,rest,palm,palm,0.0467,0.0100,0.6000,0.3433,27.67
4.2756,21,rest,palm,palm,0.0567,0.0100,0.5900,0.3433,27.00
4.3526,21,rest,palm,palm,0.0567,0.0100,0.5300,0.4033,26.84
4.4106,21,rest,palm,palm,0.0600,0.0100,0.5533,0.3767,38.77
4.4766,21,rest,palm,palm,0.0733,0.0100,0.5433,0.3733,25.41
4.5449,21,rest,palm,palm,0.0667,0.0067,0.5500,0.3767,26.91
4.6116,21,rest,palm,palm,0.0600,0.0100,0.5933,0.3367,25.75
4.6805,21,rest,palm,palm,0.0600,0.0100,0.5933,0.3367,25.17
4.7474,21,rest,palm,palm,0.0567,0.0100,0.5933,0.3400,25.06
4.8142,21,rest,palm,palm,0.0600,0.0100,0.5367,0.3933,25.21
4.8816,21,rest,palm,palm,0.0667,0.0067,0.5400,0.3867,24.96
4.9506,21,rest,palm,palm,0.0533,0.0100,0.5400,0.3967,26.17
0.5300,22,rest,palm,palm,0.0567,0.0100,0.5467,0.3867,27.88
0.5952,22,rest,palm,palm,0.0567,0.0100,0.5467,0.3867,24.84
0.6627,22,rest,palm,palm,0.0733,0.0100,0.5467,0.3700,27.66
0.7236,22,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,26.66
0.7911,22,rest,palm,palm,0.0533,0.0100,0.5933,0.3433,26.02
0.8586,22,rest,palm,palm,0.0500,0.0100,0.5400,0.4000,28.18
0.9246,22,rest,palm,palm,0.0500,0.0100,0.5400,0.4000,27.61
0.9921,22,rest,palm,palm,0.0533,0.0067,0.5867,0.3533,25.28
1.0626,22,rest,palm,palm,0.0500,0.0033,0.5933,0.3533,26.52
1.1272,22,rest,palm,palm,0.0533,0.0067,0.5367,0.4033,24.15
1.1953,22,rest,palm,palm,0.0600,0.0100,0.5333,0.3967,27.50
1.2703,22,rest,palm,palm,0.0667,0.0133,0.5467,0.3733,26.22
1.3310,22,rest,palm,palm,0.0600,0.0133,0.5867,0.3400,25.08
1.3978,22,rest,palm,palm,0.0500,0.0100,0.5900,0.3500,24.89
1.4646,22,rest,palm,palm,0.0600,0.0100,0.5400,0.3900,26.03
1.5364,22,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,27.75
1.6017,22,rest,palm,palm,0.0600,0.0067,0.5500,0.3833,25.47
1.6706,22,rest,palm,palm,0.0667,0.0133,0.5433,0.3767,26.67
1.7284,22,rest,palm,palm,0.0533,0.0100,0.5900,0.3467,27.13
1.7975,22,rest,palm,palm,0.0567,0.0100,0.5833,0.3500,24.90
1.8620,22,rest,palm,palm,0.0567,0.0100,0.5500,0.3833,27.73
1.9297,22,rest,palm,palm,0.0567,0.0067,0.5467,0.3900,27.55
2.0000,22,rest,palm,palm,0.0500,0.0067,0.5900,0.3533,27.49
2.0689,22,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,24.18
2.1321,22,rest,palm,palm,0.0633,0.0100,0.5367,0.3900,25.13
2.2011,22,rest,palm,palm,0.0500,0.0100,0.5900,0.3500,26.19
2.2671,22,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,26.94
2.3367,22,rest,palm,palm,0.0533,0.0067,0.5367,0.4033,27.22
2.4020,22,rest,palm,palm,0.0500,0.0100,0.6000,0.3400,25.38
2.4710,22,rest,palm,palm,0.0500,0.0067,0.6033,0.3400,27.12
2.5378,22,rest,palm,palm,0.0567,0.0067,0.5967,0.3400,28.78
2.6082,22,rest,palm,palm,0.0667,0.0100,0.5333,0.3900,26.43
2.6728,22,rest,palm,palm,0.0600,0.0100,0.5300,0.4000,25.63
2.7335,22,rest,palm,palm,0.0600,0.0100,0.5367,0.3933,27.27
2.8012,22,rest,palm,palm,0.0567,0.0100,0.5467,0.3867,25.13
2.8760,22,rest,palm,palm,0.0467,0.0133,0.6000,0.3400,25.31
2.9383,22,rest,palm,palm,0.0567,0.0067,0.5800,0.3567,29.64
3.0035,22,rest,palm,palm,0.0600,0.0067,0.5333,0.4000,26.85
3.0695,22,rest,palm,palm,0.0667,0.0100,0.5033,0.4200,24.42
3.1386,22,rest,palm,palm,0.0600,0.0100,0.5867,0.3433,26.50
3.2126,22,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,26.03
3.2721,22,rest,palm,palm,0.0633,0.0033,0.5533,0.3800,28.76
3.3411,22,rest,palm,palm,0.0533,0.0100,0.6100,0.3267,26.78
3.4249,22,rest,palm,palm,0.0467,0.0100,0.5933,0.3500,26.17
3.4753,22,rest,palm,palm,0.0500,0.0067,0.5867,0.3567,27.11
3.5420,22,rest,palm,palm,0.0600,0.0100,0.5533,0.3767,25.78
3.6103,22,rest,palm,palm,0.0633,0.0100,0.5433,0.3833,25.07
3.6784,22,rest,palm,palm,0.0533,0.0100,0.6067,0.3300,26.30
3.7452,22,rest,palm,palm,0.0500,0.0100,0.6033,0.3367,27.51
3.8045,22,rest,palm,palm,0.0600,0.0100,0.5533,0.3767,26.48
3.8720,22,rest,palm,palm,0.0600,0.0067,0.5467,0.3867,25.10
3.9426,22,rest,palm,palm,0.0667,0.0067,0.5433,0.3833,24.98
4.0071,22,rest,palm,palm,0.0633,0.0100,0.5400,0.3867,24.84
4.0754,22,rest,palm,palm,0.0700,0.0200,0.5400,0.3700,25.51
4.1503,22,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,29.52
4.2096,22,rest,palm,palm,0.0500,0.0100,0.6067,0.3333,25.68
4.2777,22,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,27.46
4.3445,22,rest,palm,palm,0.0567,0.0100,0.5333,0.4000,28.24
4.4121,22,rest,palm,palm,0.0533,0.0067,0.5867,0.3533,24.01
4.4811,22,rest,palm,palm,0.0633,0.0067,0.5367,0.3933,24.34
4.5477,22,rest,palm,palm,0.0733,0.0067,0.5367,0.3833,25.92
4.6156,22,rest,palm,palm,0.0533,0.0067,0.5933,0.3467,24.59
4.6775,22,rest,palm,palm,0.0567,0.0067,0.5467,0.3900,28.83
4.7421,22,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,25.73
4.8097,22,rest,palm,palm,0.0567,0.0100,0.5500,0.3833,25.22
4.8786,22,rest,palm,palm,0.0400,0.0067,0.5933,0.3600,28.72
4.9445,22,rest,palm,palm,0.0467,0.0100,0.6033,0.3400,26.21
0.5266,23,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,27.30
0.5928,23,rest,palm,palm,0.0500,0.0067,0.5933,0.3500,25.49
0.6632,23,rest,palm,palm,0.0567,0.0067,0.5900,0.3467,28.98
0.7321,23,rest,palm,palm,0.0500,0.0067,0.5500,0.3933,26.03
0.7966,23,rest,palm,palm,0.0500,0.0100,0.5467,0.3933,23.92
0.8626,23,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,24.36
0.9391,23,rest,palm,palm,0.0700,0.0100,0.5433,0.3767,27.30
0.9992,23,rest,palm,palm,0.0667,0.0100,0.5333,0.3900,28.32
1.0652,23,rest,palm,palm,0.0600,0.0100,0.5367,0.3933,25.54
1.1326,23,rest,palm,palm,0.0500,0.0100,0.6033,0.3367,27.88
1.2053,23,rest,palm,palm,0.0533,0.0133,0.6067,0.3267,25.77
1.2692,23,rest,palm,palm,0.0600,0.0100,0.5333,0.3967,27.23
1.3372,23,rest,palm,palm,0.0567,0.0100,0.5267,0.4067,28.75
1.4033,23,rest,palm,palm,0.0433,0.0100,0.6000,0.3467,27.85
1.4641,23,rest,palm,palm,0.0433,0.0100,0.6033,0.3433,26.15
1.5317,23,rest,palm,palm,0.0533,0.0100,0.6033,0.3333,29.24
1.6006,23,rest,palm,palm,0.0567,0.0100,0.5933,0.3400,27.14
1.6682,23,rest,palm,palm,0.0533,0.0100,0.5833,0.3533,25.18
1.7327,23,rest,palm,palm,0.0467,0.0100,0.6000,0.3433,27.19
1.8017,23,rest,palm,palm,0.0533,0.0033,0.5433,0.4000,25.01
1.8766,23,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,27.25
1.9359,23,rest,palm,palm,0.0500,0.0067,0.6000,0.3433,25.28
2.0026,23,rest,palm,palm,0.0533,0.0067,0.6033,0.3367,26.25
2.0790,23,rest,palm,palm,0.0567,0.0067,0.5467,0.3900,28.12
2.1392,23,rest,palm,palm,0.0633,0.0100,0.5600,0.3667,26.72
2.2051,23,rest,palm,palm,0.0533,0.0100,0.6133,0.3233,27.38
2.2728,23,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,29.60
2.3424,23,rest,palm,palm,0.0533,0.0067,0.6000,0.3400,26.07
2.4173,23,rest,palm,palm,0.0567,0.0100,0.5933,0.3400,27.25
2.4785,23,rest,palm,palm,0.0533,0.0100,0.5900,0.3467,25.20
2.5366,23,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,27.13
2.6028,23,rest,palm,palm,0.0400,0.0100,0.5833,0.3667,25.95
2.6701,23,rest,palm,palm,0.0533,0.0067,0.5333,0.4067,24.37
2.7392,23,rest,palm,palm,0.0533,0.0067,0.5367,0.4033,26.55
2.8053,23,rest,palm,palm,0.0667,0.0100,0.5433,0.3800,26.81
2.8816,23,rest,palm,palm,0.0600,0.0100,0.5533,0.3767,25.79
2.9432,23,rest,palm,palm,0.0567,0.0100,0.6067,0.3267,31.11
3.0077,23,rest,palm,palm,0.0467,0.0100,0.5967,0.3467,26.10
3.0759,23,rest,palm,palm,0.0600,0.0100,0.5400,0.3900,26.86
3.1427,23,rest,palm,palm,0.0533,0.0033,0.5300,0.4133,26.08
3.2101,23,rest,palm,palm,0.1000,0.0100,0.5033,0.3867,27.07
3.2784,23,rest,palm,palm,0.1000,0.0100,0.5067,0.3833,25.28
3.3458,23,rest,palm,palm,0.0800,0.0067,0.5067,0.4067,28.17
3.4066,23,rest,palm,palm,0.0800,0.0167,0.5167,0.3867,25.62
3.4741,23,rest,palm,palm,0.0867,0.0167,0.5433,0.3533,24.06
3.5432,23,rest,palm,palm,0.0600,0.0133,0.5133,0.4133,24.63
3.6120,23,rest,palm,palm,0.0800,0.0167,0.4867,0.4167,25.18
3.6766,23,rest,palm,palm,0.1133,0.0100,0.4567,0.4200,26.10
3.7427,23,rest,palm,palm,0.0600,0.0100,0.5300,0.4000,25.64
3.8101,23,rest,palm,palm,0.0400,0.0100,0.6067,0.3433,25.58
3.8791,23,rest,palm,palm,0.0533,0.0100,0.6033,0.3333,27.04
3.9452,23,rest,palm,palm,0.0500,0.0067,0.6067,0.3367,25.20
4.0215,23,rest,palm,palm,0.0533,0.0067,0.6033,0.3367,26.54
4.0817,23,rest,palm,palm,0.0567,0.0067,0.6100,0.3267,25.94
4.1477,23,rest,palm,palm,0.0600,0.0100,0.5733,0.3567,27.91
4.2158,23,rest,rest,palm,0.3067,0.0200,0.3267,0.3467,27.20
4.2833,23,rest,cylindrical,palm,0.3567,0.0133,0.3033,0.3267,25.14
4.3506,23,rest,cylindrical,cylindrical,0.7933,0.0033,0.1333,0.0700,28.49
4.4117,23,rest,cylindrical,cylindrical,0.7867,0.0033,0.1400,0.0700,24.97
4.4791,23,rest,palm,cylindrical,0.2933,0.0067,0.3533,0.3467,27.83
4.5577,23,rest,rest,cylindrical,0.1867,0.0167,0.3133,0.4833,28.85
4.6128,23,rest,cylindrical,cylindrical,0.3833,0.0033,0.3133,0.3000,26.82
4.6816,23,rest,cylindrical,cylindrical,0.7400,0.0033,0.1200,0.1367,25.35
4.7478,23,rest,cylindrical,cylindrical,0.7133,0.0033,0.1367,0.1467,27.80
4.8323,23,rest,palm,cylindrical,0.0733,0.0200,0.4900,0.4167,27.19
4.8827,23,rest,rest,cylindrical,0.2067,0.0567,0.2133,0.5233,25.36
4.9502,23,rest,rest,cylindrical,0.1567,0.0200,0.3367,0.4867,26.80
0.5122,24,rest,palm,palm,0.0467,0.0100,0.5933,0.3500,26.05
0.5783,24,rest,palm,palm,0.0500,0.0100,0.5400,0.4000,26.37
0.6472,24,rest,palm,palm,0.0600,0.0100,0.5367,0.3933,27.98
0.7132,24,rest,palm,palm,0.0600,0.0067,0.5533,0.3800,25.48
0.7836,24,rest,palm,palm,0.0667,0.0067,0.5467,0.3800,25.44
0.8496,24,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,25.50
0.9158,24,rest,palm,palm,0.0433,0.0100,0.5967,0.3500,24.97
0.9847,24,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,24.27
1.0522,24,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,27.36
1.1183,24,rest,palm,palm,0.0533,0.0100,0.5500,0.3867,31.02
1.1872,24,rest,palm,palm,0.0500,0.0067,0.6000,0.3433,27.67
1.2532,24,rest,palm,palm,0.0900,0.0067,0.4633,0.4400,25.43
1.3249,24,rest,rest,palm,0.1300,0.0567,0.3233,0.4900,28.06
1.3888,24,rest,rest,palm,0.1767,0.0667,0.1700,0.5867,23.57
1.4496,24,rest,rest,rest,0.2200,0.0800,0.1200,0.5800,25.62
1.5157,24,rest,rest,rest,0.1233,0.0833,0.1633,0.6300,25.51
1.5847,24,rest,rest,rest,0.0700,0.0533,0.2767,0.6000,25.42
1.6507,24,rest,rest,rest,0.0533,0.0800,0.2233,0.6433,27.86
1.7182,24,rest,cylindrical,rest,0.5000,0.0233,0.1867,0.2900,25.14
1.7873,24,rest,cylindrical,rest,0.6033,0.0133,0.2567,0.1267,27.33
1.8533,24,rest,cylindrical,cylindrical,0.5767,0.0067,0.2233,0.1933,26.89
1.9228,24,rest,palm,cylindrical,0.1000,0.0100,0.4967,0.3933,25.67
1.9964,24,rest,palm,cylindrical,0.0767,0.0100,0.4700,0.4433,23.99
2.0558,24,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,27.39
2.1313,24,rest,palm,palm,0.0533,0.0067,0.6033,0.3367,26.97
2.1908,24,rest,palm,palm,0.0800,0.0067,0.5400,0.3733,25.93
2.2612,24,rest,palm,palm,0.0300,0.0067,0.5833,0.3800,26.68
2.3278,24,rest,cylindrical,palm,0.3567,0.0067,0.3033,0.3333,25.21
2.3886,24,rest,cylindrical,palm,0.3667,0.0133,0.3167,0.3033,24.33
2.4547,24,rest,palm,palm,0.0433,0.0100,0.5967,0.3500,24.28
2.5222,24,rest,palm,palm,0.0633,0.0067,0.5500,0.3800,27.37
2.5882,24,rest,palm,palm,0.0433,0.0067,0.5933,0.3567,27.13
2.6567,24,rest,palm,palm,0.0533,0.0067,0.5933,0.3467,26.11
2.7263,24,rest,palm,palm,0.0567,0.0067,0.5467,0.3900,27.38
2.7908,24,rest,palm,palm,0.0700,0.0067,0.5300,0.3933,27.51
2.8583,24,rest,palm,palm,0.0600,0.0067,0.5433,0.3900,27.03
2.9272,24,rest,palm,palm,0.0567,0.0100,0.5433,0.3900,26.24
3.0021,24,rest,palm,palm,0.0567,0.0100,0.5367,0.3967,28.01
3.0614,24,rest,palm,palm,0.0667,0.0100,0.5333,0.3900,26.45
3.1363,24,rest,palm,palm,0.0667,0.0067,0.5367,0.3900,25.51
3.1957,24,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,25.12
3.2649,24,rest,palm,palm,0.0567,0.0100,0.5500,0.3833,27.06
3.3313,24,rest,palm,palm,0.0633,0.0067,0.5500,0.3800,26.18
3.4002,24,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,28.14
3.4597,24,rest,palm,palm,0.0567,0.0100,0.5533,0.3800,27.41
3.5338,24,rest,palm,palm,0.0667,0.0133,0.5300,0.3900,24.63
3.6022,24,rest,palm,palm,0.0667,0.0067,0.5467,0.3800,26.46
3.6718,24,rest,palm,palm,0.0633,0.0100,0.5500,0.3767,23.16
3.7282,24,rest,palm,palm,0.0633,0.0100,0.5633,0.3633,26.36
3.7957,24,rest,palm,palm,0.0633,0.0100,0.5600,0.3667,28.66
3.8647,24,rest,palm,palm,0.0633,0.0100,0.5433,0.3833,26.95
3.9388,24,rest,palm,palm,0.0567,0.0067,0.5567,0.3800,27.19
3.9982,24,rest,palm,palm,0.0567,0.0067,0.5500,0.3867,28.83
4.0752,24,rest,palm,palm,0.0700,0.0100,0.5067,0.4133,25.03
4.1332,24,rest,palm,palm,0.0633,0.0100,0.5200,0.4067,28.14
4.2013,24,rest,palm,palm,0.0667,0.0100,0.5300,0.3933,25.92
4.2689,24,rest,palm,palm,0.0600,0.0100,0.5533,0.3767,26.48
4.3364,24,rest,palm,palm,0.0767,0.0100,0.5200,0.3933,25.58
4.3985,24,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,26.72
4.4728,24,rest,palm,palm,0.0567,0.0100,0.5533,0.3800,25.26
4.5321,24,rest,palm,palm,0.0467,0.0100,0.5867,0.3567,25.40
4.6068,24,rest,palm,palm,0.0500,0.0100,0.5833,0.3567,27.96
4.6686,24,rest,palm,palm,0.0500,0.0100,0.5900,0.3500,26.21
4.7332,24,rest,palm,palm,0.0500,0.0067,0.5433,0.4000,24.84
4.8014,24,rest,palm,palm,0.0533,0.0067,0.5300,0.4100,26.94
4.8682,24,rest,palm,palm,0.0667,0.0100,0.5533,0.3700,27.63
4.9356,24,rest,palm,palm,0.0700,0.0100,0.5300,0.3900,27.35
0.5219,25,rest,palm,palm,0.0533,0.0100,0.5900,0.3467,29.77
0.5880,25,rest,palm,palm,0.0600,0.0067,0.5967,0.3367,25.49
0.6562,25,rest,palm,palm,0.0567,0.0100,0.5900,0.3433,25.31
0.7266,25,rest,palm,palm,0.0433,0.0100,0.5900,0.3567,25.00
0.7844,25,rest,palm,palm,0.0633,0.0100,0.5467,0.3800,25.01
0.8519,25,rest,palm,palm,0.0567,0.0100,0.5500,0.3833,26.52
0.9262,25,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,26.83
0.9855,25,rest,palm,palm,0.0733,0.0133,0.5400,0.3733,26.79
1.0530,25,rest,palm,palm,0.0700,0.0100,0.5333,0.3867,25.21
1.1235,25,rest,palm,palm,0.0700,0.0067,0.5300,0.3933,25.45
1.1908,25,rest,palm,palm,0.0667,0.0067,0.5433,0.3833,27.42
1.2562,25,rest,palm,palm,0.0733,0.0067,0.5367,0.3833,25.85
1.3326,25,rest,palm,palm,0.0667,0.0067,0.5300,0.3967,27.46
1.4074,25,rest,palm,palm,0.0600,0.0167,0.5300,0.3933,26.83
1.4587,25,rest,palm,palm,0.0567,0.0067,0.5867,0.3500,24.18
1.5255,25,rest,palm,palm,0.0500,0.0067,0.5400,0.4033,26.57
1.6026,25,rest,palm,palm,0.0567,0.0067,0.5400,0.3967,25.27
1.6618,25,rest,palm,palm,0.0633,0.0100,0.5567,0.3700,25.31
1.7375,25,rest,palm,palm,0.0500,0.0100,0.6033,0.3367,27.61
1.7894,25,rest,palm,palm,0.0600,0.0100,0.5367,0.3933,25.13
1.8569,25,rest,palm,palm,0.0600,0.0133,0.5333,0.3933,25.44
1.9312,25,rest,palm,palm,0.0533,0.0133,0.5467,0.3867,26.09
1.9920,25,rest,palm,palm,0.0733,0.0100,0.5500,0.3667,24.89
2.0595,25,rest,palm,palm,0.0600,0.0100,0.5567,0.3733,25.59
2.1426,25,rest,palm,palm,0.0433,0.0100,0.5867,0.3600,28.12
2.2019,25,rest,palm,palm,0.0533,0.0100,0.6100,0.3267,23.89
2.2701,25,rest,palm,palm,0.0533,0.0100,0.6033,0.3333,27.74
2.3281,25,rest,palm,palm,0.0533,0.0067,0.5933,0.3467,25.25
2.3960,25,rest,palm,palm,0.0600,0.0067,0.5467,0.3867,24.41
2.4713,25,rest,palm,palm,0.0667,0.0067,0.5533,0.3733,26.84
2.5305,25,rest,palm,palm,0.0433,0.0100,0.6000,0.3467,26.85
2.5986,25,rest,palm,palm,0.0567,0.0100,0.5533,0.3800,38.96
2.6660,25,rest,palm,palm,0.0433,0.0067,0.5867,0.3633,23.62
2.7269,25,rest,palm,palm,0.0633,0.0100,0.5433,0.3833,27.98
2.7944,25,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,25.07
2.8797,25,rest,palm,palm,0.0467,0.0067,0.5967,0.3500,27.38
2.9280,25,rest,palm,palm,0.0600,0.0100,0.5867,0.3433,27.26
2.9976,25,rest,palm,palm,0.0500,0.0100,0.6033,0.3367,26.58
3.0712,25,rest,palm,palm,0.0700,0.0100,0.5500,0.3700,23.55
3.1320,25,rest,palm,palm,0.0567,0.0100,0.5267,0.4067,25.41
3.2063,25,rest,palm,palm,0.0633,0.0100,0.5267,0.4000,25.88
3.2824,25,rest,palm,palm,0.0600,0.0067,0.5267,0.4067,23.73
3.3419,25,rest,palm,palm,0.0367,0.0100,0.5967,0.3567,28.82
3.4019,25,rest,palm,palm,0.0500,0.0100,0.5900,0.3500,26.51
3.4680,25,rest,palm,palm,0.0467,0.0100,0.5967,0.3467,26.25
3.5373,25,rest,palm,palm,0.0567,0.0100,0.5333,0.4000,26.52
3.6037,25,rest,palm,palm,0.0733,0.0100,0.5333,0.3833,27.52
3.6712,25,rest,palm,palm,0.0500,0.0100,0.6033,0.3367,25.52
3.7319,25,rest,palm,palm,0.0567,0.0100,0.5367,0.3967,25.00
3.8009,25,rest,palm,palm,0.0433,0.0100,0.5967,0.3500,24.91
3.8839,25,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,27.32
3.9329,25,rest,palm,palm,0.0433,0.0100,0.6033,0.3433,27.14
4.0116,25,rest,palm,palm,0.0433,0.0067,0.6067,0.3433,24.39
4.0850,25,rest,palm,palm,0.0533,0.0100,0.5467,0.3900,27.03
4.1361,25,rest,palm,palm,0.0500,0.0100,0.6033,0.3367,26.76
4.2112,25,rest,palm,palm,0.0733,0.0067,0.5967,0.3233,25.58
4.2705,25,rest,palm,palm,0.0633,0.0100,0.5567,0.3700,24.20
4.3387,25,rest,palm,palm,0.0533,0.0100,0.5467,0.3900,26.07
4.4055,25,rest,palm,palm,0.0533,0.0100,0.5900,0.3467,27.00
4.4825,25,rest,palm,palm,0.0533,0.0033,0.5900,0.3533,25.80
4.5427,25,rest,palm,palm,0.0600,0.0100,0.5367,0.3933,26.07
4.6087,25,rest,palm,palm,0.0633,0.0067,0.5500,0.3800,27.32
4.6694,25,rest,palm,palm,0.0700,0.0067,0.5467,0.3767,25.72
4.7437,25,rest,palm,palm,0.0733,0.0100,0.5467,0.3700,26.72
4.8052,25,rest,palm,palm,0.0767,0.0100,0.5367,0.3767,25.45
4.8793,25,rest,palm,palm,0.0700,0.0100,0.5400,0.3800,28.02
4.9409,25,rest,palm,palm,0.0500,0.0100,0.6000,0.3400,24.51
0.5298,26,rest,palm,palm,0.0500,0.0100,0.6000,0.3400,27.28
0.5989,26,rest,palm,palm,0.0600,0.0033,0.5267,0.4100,32.03
0.6678,26,rest,palm,palm,0.0567,0.0067,0.5833,0.3533,27.52
0.7242,26,rest,palm,palm,0.0600,0.0100,0.5367,0.3933,28.15
0.7932,26,rest,palm,palm,0.0500,0.0100,0.5400,0.4000,24.89
0.8637,26,rest,palm,palm,0.0500,0.0100,0.5433,0.3967,25.34
0.9267,26,rest,palm,palm,0.0600,0.0067,0.5433,0.3900,25.72
0.9957,26,rest,palm,palm,0.0533,0.0067,0.5400,0.4000,24.80
1.0617,26,rest,palm,palm,0.0633,0.0067,0.5400,0.3900,25.94
1.1293,26,rest,palm,palm,0.0600,0.0100,0.5567,0.3733,25.54
1.2064,26,rest,palm,palm,0.0567,0.0100,0.5533,0.3800,25.58
1.2671,26,rest,palm,palm,0.0433,0.0100,0.6033,0.3433,27.18
1.3324,26,rest,palm,palm,0.0533,0.0100,0.5500,0.3867,26.20
1.3992,26,rest,palm,palm,0.0467,0.0133,0.5900,0.3500,28.24
1.4845,26,rest,palm,palm,0.0533,0.0100,0.5833,0.3533,27.20
1.5369,26,rest,palm,palm,0.0467,0.0100,0.5933,0.3500,26.88
1.6069,26,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,25.38
1.6617,26,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,25.03
1.7308,26,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,25.83
1.7990,26,rest,palm,palm,0.0467,0.0100,0.5900,0.3533,26.50
1.8643,26,rest,palm,palm,0.0467,0.0100,0.5900,0.3533,25.30
1.9325,26,rest,palm,palm,0.0533,0.0067,0.5933,0.3467,26.25
1.9992,26,rest,palm,palm,0.0633,0.0100,0.5300,0.3967,25.07
2.0667,26,rest,palm,palm,0.0700,0.0100,0.5433,0.3767,24.18
2.1438,26,rest,palm,palm,0.0600,0.0100,0.5600,0.3700,26.79
2.2270,26,rest,palm,palm,0.0533,0.0100,0.5500,0.3867,27.45
2.2691,26,rest,palm,palm,0.0633,0.0100,0.5333,0.3933,24.63
2.3382,26,rest,palm,palm,0.0733,0.0100,0.5367,0.3800,25.56
2.4137,26,rest,palm,palm,0.0700,0.0100,0.5367,0.3833,27.08
2.4730,26,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,26.95
2.5358,26,rest,palm,palm,0.0400,0.0100,0.6000,0.3500,26.86
2.6036,26,rest,palm,palm,0.0633,0.0100,0.5900,0.3367,24.72
2.6756,26,rest,palm,palm,0.0600,0.0100,0.5833,0.3467,28.49
2.7453,26,rest,palm,palm,0.0567,0.0100,0.5333,0.4000,27.53
2.8016,26,rest,palm,palm,0.0567,0.0067,0.5333,0.4033,28.81
2.8693,26,rest,palm,palm,0.0567,0.0067,0.5433,0.3933,26.50
2.9464,26,rest,palm,palm,0.0667,0.0133,0.5567,0.3633,27.83
3.0131,26,rest,palm,palm,0.0533,0.0100,0.6133,0.3233,27.18
3.0721,26,rest,palm,palm,0.0667,0.0100,0.5933,0.3300,28.03
3.1421,26,rest,palm,palm,0.0533,0.0100,0.6033,0.3333,27.99
3.2088,26,rest,palm,palm,0.0800,0.0067,0.5400,0.3733,27.29
3.2749,26,rest,palm,palm,0.0467,0.0100,0.5867,0.3567,25.54
3.3418,26,rest,palm,palm,0.0533,0.0100,0.5267,0.4100,27.64
3.4187,26,rest,palm,palm,0.0467,0.0100,0.5567,0.3867,26.75
3.4796,26,rest,palm,palm,0.0533,0.0100,0.5600,0.3767,25.30
3.5478,26,rest,palm,palm,0.0633,0.0100,0.5367,0.3900,27.09
3.6131,26,rest,palm,palm,0.0600,0.0067,0.5433,0.3900,24.87
3.6829,26,rest,palm,palm,0.0700,0.0100,0.5600,0.3600,25.51
3.7421,26,rest,palm,palm,0.0467,0.0100,0.5933,0.3500,27.78
3.8087,26,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,24.88
3.8838,26,rest,palm,palm,0.0633,0.0067,0.5533,0.3767,24.23
3.9416,26,rest,palm,palm,0.0433,0.0067,0.5933,0.3567,24.98
4.0188,26,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,27.41
4.0783,26,rest,palm,palm,0.0567,0.0067,0.5833,0.3533,25.84
4.1471,26,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,25.74
4.2125,26,rest,palm,palm,0.0633,0.0100,0.5467,0.3800,25.76
4.2793,26,rest,palm,palm,0.0600,0.0100,0.5400,0.3900,27.51
4.3473,26,rest,palm,palm,0.0667,0.0100,0.5267,0.3967,29.92
4.4169,26,rest,palm,palm,0.0700,0.0100,0.5333,0.3867,25.69
4.4838,26,rest,palm,palm,0.0633,0.0100,0.5433,0.3833,27.95
