t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
1.6059,2,transition_out,cylindrical by side down,rest,palm,lateral,0.0000,0.0001,0.9999,0.0000,0.28
1.6720,2,transition_out,cylindrical by side down,rest,palm,lateral,0.0002,0.4068,0.5929,0.0001,0.22
1.7396,2,transition_out,cylindrical by side down,rest,cylindrical,lateral,0.9765,0.0235,0.0000,0.0000,0.43
1.8085,2,transition_out,cylindrical by side down,rest,cylindrical,cylindrical,0.9525,0.0475,0.0000,0.0000,0.43
1.8746,2,transition_out,cylindrical by side down,rest,lateral,cylindrical,0.0419,0.9581,0.0000,0.0000,0.61
1.9445,2,transition_out,cylindrical by side down,rest,cylindrical,cylindrical,0.9886,0.0114,0.0000,0.0000,0.79
0.5248,3,transition_in,cylindrical forward horizontal,cylindrical,lateral,lateral,0.0587,0.9413,0.0000,0.0000,0.29
0.5948,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,lateral,1.0000,0.0000,0.0000,0.0000,0.78
0.6555,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,lateral,1.0000,0.0000,0.0000,0.0000,0.79
0.7213,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.43
0.7957,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9996,0.0004,0.0000,0.0000,0.71
0.8563,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
0.9231,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.70
0.9913,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.41
1.0576,3,transition_in,cylindrical forward horizontal,cylindrical,lateral,cylindrical,0.0000,1.0000,0.0000,0.0000,1.00
1.1251,3,transition_in,cylindrical forward horizontal,cylindrical,lateral,cylindrical,0.0000,1.0000,0.0000,0.0000,0.66
1.1938,3,transition_in,cylindrical forward horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.58
1.2599,3,transition_in,cylindrical forward horizontal,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
1.3281,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,lateral,1.0000,0.0000,0.0000,0.0000,0.74
1.3952,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,lateral,1.0000,0.0000,0.0000,0.0000,0.80
1.4626,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9995,0.0005,0.0000,0.0000,1.22
1.5311,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.46
1.5984,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.89
1.6655,3,transition_in,cylindrical forward horizontal,cylindrical,lateral,cylindrical,0.0000,1.0000,0.0000,0.0000,0.64
1.7250,3,transition_in,cylindrical forward horizontal,cylindrical,lateral,cylindrical,0.1088,0.8912,0.0000,0.0000,1.38
1.8009,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9963,0.0037,0.0000,0.0000,1.22
1.8601,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
1.9282,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.79
1.9951,3,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9997,0.0003,0.0000,0.0000,0.69
0.5347,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.46
0.5997,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
0.6685,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.28
0.7345,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.27
0.8024,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.72
0.8712,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9968,0.0032,0.0000,0.0000,0.53
0.9372,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
1.0053,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.30
1.0726,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.64
1.1396,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.32
1.2079,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.48
1.2752,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.73
1.3426,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.32
1.4113,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
1.4742,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.97
1.5390,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
1.6062,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.68
1.6721,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
1.7397,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
1.8102,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
1.8749,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
1.9423,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.78
2.0117,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9986,0.0014,0.0000,0.0000,1.04
2.0777,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9847,0.0153,0.0000,0.0000,0.54
2.1457,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9999,0.0001,0.0000,0.0000,0.96
2.2211,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.33
2.2797,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
2.3486,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
2.4153,3,hold,cylindrical forward horizontal,cylindrical,lateral,cylindrical,0.0833,0.9167,0.0000,0.0000,0.36
2.4764,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.5494,0.4506,0.0000,0.0000,0.68
2.5434,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9907,0.0093,0.0000,0.0000,0.65
2.6111,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.8226,0.1774,0.0000,0.0000,0.63
2.6772,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9969,0.0031,0.0000,0.0000,0.32
2.7455,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9981,0.0019,0.0000,0.0000,0.76
2.8121,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9998,0.0002,0.0000,0.0000,0.29
2.8797,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9993,0.0007,0.0000,0.0000,0.38
2.9487,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
3.0148,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.64
3.0825,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.37
3.1515,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.87
3.2186,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.19
3.2860,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,2.00
3.3529,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.76
3.4136,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
3.4812,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.60
3.5489,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9656,0.0344,0.0000,0.0000,2.90
3.6149,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9971,0.0029,0.0000,0.0000,0.78
3.6826,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.46
3.7526,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.41
3.8187,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.96
3.8855,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.91
3.9523,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9988,0.0012,0.0000,0.0000,0.38
4.0197,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
4.0879,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.05
4.1552,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.60
4.2223,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.24
4.2913,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,2.09
4.3579,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.88
4.4191,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.78
4.4933,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.66
4.5537,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
4.6198,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.25
4.6886,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.32
4.7550,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.72
4.8223,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
4.8917,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.81
4.9572,3,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.7016,0.2984,0.0000,0.0000,0.52
0.5393,3,transition_out,cylindrical forward horizontal,rest,cylindrical,lateral,0.9266,0.0734,0.0000,0.0000,0.72
0.6076,3,transition_out,cylindrical forward horizontal,rest,cylindrical,lateral,0.9541,0.0459,0.0000,0.0000,0.72
0.6776,3,transition_out,cylindrical forward horizontal,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.72
0.7353,3,transition_out,cylindrical forward horizontal,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.69
0.8015,3,transition_out,cylindrical forward horizontal,rest,lateral,lateral,0.2308,0.7690,0.0001,0.0000,0.55
0.8717,3,transition_out,cylindrical forward horizontal,rest,cylindrical,lateral,0.9969,0.0016,0.0015,0.0000,0.63
0.9364,3,transition_out,cylindrical forward horizontal,rest,cylindrical,lateral,0.5317,0.4683,0.0000,0.0000,1.37
1.0054,3,transition_out,cylindrical forward horizontal,rest,cylindrical,cylindrical,0.9872,0.0128,0.0000,0.0000,0.82
1.0713,3,transition_out,cylindrical forward horizontal,rest,cylindrical,cylindrical,0.9541,0.0459,0.0000,0.0000,0.49
1.1394,3,transition_out,cylindrical forward horizontal,rest,lateral,cylindrical,0.0625,0.9375,0.0000,0.0000,0.55
1.2078,3,transition_out,cylindrical forward horizontal,rest,lateral,cylindrical,0.0014,0.9986,0.0000,0.0000,0.94
1.2738,3,transition_out,cylindrical forward horizontal,rest,lateral,lateral,0.0026,0.9974,0.0000,0.0000,0.51
1.3415,3,transition_out,cylindrical forward horizontal,rest,lateral,lateral,0.1453,0.8547,0.0000,0.0000,1.03
1.4103,3,transition_out,cylindrical forward horizontal,rest,lateral,lateral,0.0002,0.9998,0.0000,0.0000,0.91
1.4763,3,transition_out,cylindrical forward horizontal,rest,lateral,lateral,0.0676,0.9181,0.0142,0.0001,0.69
1.5453,3,transition_out,cylindrical forward horizontal,rest,cylindrical,lateral,0.9459,0.0538,0.0002,0.0001,0.91
1.6123,3,transition_out,cylindrical forward horizontal,rest,cylindrical,lateral,0.9966,0.0022,0.0012,0.0000,1.09
1.6727,3,transition_out,cylindrical forward horizontal,rest,cylindrical,cylindrical,0.9995,0.0001,0.0004,0.0001,0.92
1.7389,3,transition_out,cylindrical forward horizontal,rest,cylindrical,cylindrical,0.9995,0.0005,0.0000,0.0000,0.61
1.8084,3,transition_out,cylindrical forward horizontal,rest,cylindrical,cylindrical,0.9997,0.0003,0.0000,0.0000,0.64
1.8767,3,transition_out,cylindrical forward horizontal,rest,cylindrical,cylindrical,0.9597,0.0400,0.0000,0.0002,0.37
1.9415,3,transition_out,cylindrical forward horizontal,rest,rest,cylindrical,0.0004,0.0006,0.0025,0.9964,0.61
0.5315,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.9942,0.0058,0.0000,0.0000,0.70
0.5992,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.87
0.6599,4,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,cylindrical,0.0468,0.3692,0.5839,0.0000,1.36
0.7274,4,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,cylindrical,0.0140,0.1519,0.8341,0.0000,1.03
0.7934,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.15
0.8610,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.65
0.9320,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.23
0.9959,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.92
1.0648,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
1.1310,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.01
1.1987,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
1.2673,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.9991,0.0009,0.0000,0.0000,0.49
1.3334,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
1.4009,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.48
1.4699,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.49
1.5366,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.74
1.5979,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
1.6662,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
1.7308,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
1.7983,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.27
1.8672,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.50
1.9333,4,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.36
0.5399,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.26
0.6071,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.25
0.6679,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.28
0.7339,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.40
0.8030,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.98
0.8775,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.66
0.9368,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.42
1.0061,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.96
1.0724,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.80
1.1482,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.40
1.2064,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.48
1.2741,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
1.3422,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.82
1.4090,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
1.4772,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
1.5453,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.27
1.6069,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.28
1.6714,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.40
1.7396,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
1.8080,4,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.37
